,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22,louisiana-state,23,60.43,0.48,20.04,0.31,21.48,0.77,922,149,96,288,75.00,45.50
23,new-mexico,25,57.88,0.48,19.68,0.34,23.36,0.72,894,199,72,366,75.00,33.30
24,coastal-carolina,25,61.44,0.45,22.56,0.34,22.24,0.71,1006,196,76,360,75.00,14.30
25,santa-clara,25,58.80,0.47,21.92,0.36,19.32,0.74,878,174,91,376,75.00,40.00
26,buffalo,24,66.71,0.44,25.29,0.32,17.88,0.65,1022,198,114,356,75.00,57.10
27,iowa-state,23,61.09,0.44,23.35,0.32,17.22,0.74,805,185,104,359,72.70,66.70
28,kent-state,24,61.08,0.45,24.75,0.35,16.96,0.72,874,174,107,344,72.70,66.70
29,houston-baptist,21,63.81,0.44,21.62,0.36,24.62,0.72,769,113,47,277,72.70,28.60
30,san-francisco,26,60.08,0.45,26.92,0.34,18.35,0.73,933,179,84,341,71.40,50.00
31,winthrop,25,62.56,0.46,26.76,0.34,21.84,0.64,1024,174,61,390,71.40,58.30
32,kansas,23,56.96,0.49,18.70,0.34,19.91,0.66,895,183,117,310,71.40,80.00
33,utah-state,26,58.23,0.45,22.00,0.32,22.04,0.77,1053,162,84,339,71.40,36.40
34,memphis,23,56.91,0.46,19.48,0.34,22.26,0.68,915,189,148,369,71.40,72.70
35,vanderbilt,23,56.13,0.43,25.39,0.33,22.91,0.69,756,166,84,325,71.40,66.70
36,western-kentucky,24,56.50,0.46,20.54,0.33,21.67,0.79,807,154,102,331,70.00,77.80
37,georgetown,24,61.42,0.44,18.29,0.34,21.04,0.77,954,152,106,335,69.20,70.00
38,long-island-university,24,59.50,0.45,28.50,0.34,19.38,0.70,826,161,86,336,NAN!,NAN!
39,michigan,23,60.78,0.46,24.39,0.35,15.78,0.71,845,127,109,264,69.20,57.10
40,georgia-state,25,63.28,0.44,23.36,0.37,19.36,0.74,937,210,104,418,69.20,50.00
41,illinois,23,59.09,0.45,17.83,0.32,20.26,0.73,928,107,66,277,69.20,33.30
42,oregon,24,59.29,0.47,21.54,0.38,17.62,0.69,863,190,73,320,69.20,57.10
43,boise-state,25,57.84,0.46,24.40,0.35,22.04,0.75,853,144,36,353,66.70,25.00
44,furman,25,58.56,0.48,27.48,0.36,17.16,0.68,804,203,71,405,66.70,44.40
45,creighton,24,59.08,0.47,24.92,0.37,17.71,0.73,843,147,54,289,66.70,50.00
46,utah,23,55.70,0.45,21.78,0.33,20.65,0.74,848,126,66,287,66.70,38.50
47,louisiana-tech,24,58.67,0.47,23.79,0.36,17.21,0.66,891,184,57,364,66.70,44.40
48,southern-methodist,22,58.45,0.46,24.68,0.35,17.86,0.76,848,130,71,266,66.70,53.80
49,st-johns-ny,24,66.33,0.41,20.96,0.30,19.83,0.71,951,240,102,407,NAN!,NAN!
50,pennsylvania,19,60.58,0.46,26.37,0.32,15.79,0.68,701,110,63,228,NAN!,NAN!
51,north-florida,26,59.85,0.45,31.08,0.38,16.31,0.76,926,129,94,301,66.70,45.50
52,saint-marys-ca,26,56.38,0.48,20.65,0.41,17.96,0.74,846,176,57,316,66.70,50.00
53,marquette,23,58.39,0.43,26.13,0.39,24.35,0.74,919,121,106,266,66.70,50.00
54,hofstra,25,59.76,0.45,21.92,0.36,19.84,0.77,879,176,49,351,66.70,66.70
55,east-tennessee-state,25,57.36,0.47,22.28,0.34,21.32,0.67,895,222,97,403,66.70,37.50
56,oregon-state,23,54.74,0.47,18.09,0.32,22.39,0.75,765,145,122,294,66.70,50.00
57,indiana,23,56.26,0.45,16.83,0.32,23.52,0.69,880,125,102,289,66.70,53.30
58,oral-roberts,24,63.42,0.44,24.38,0.32,19.46,0.75,915,151,58,322,66.70,30.80
59,portland-state,24,65.21,0.43,19.17,0.32,19.75,0.70,911,198,105,349,66.70,50.00
60,grambling,23,58.83,0.46,16.13,0.30,20.48,0.67,845,169,91,338,66.70,30.80
61,samford,26,59.69,0.44,19.08,0.34,20.46,0.73,947,177,82,380,66.70,54.50
62,nicholls-state,24,63.62,0.43,24.25,0.33,17.54,0.75,842,249,84,461,66.70,36.40
63,georgia-southern,25,61.68,0.43,26.24,0.33,20.24,0.69,882,202,105,408,66.70,37.50
64,houston,24,59.71,0.43,20.00,0.34,20.92,0.71,1009,120,127,283,66.70,37.50
65,saint-francis-pa,24,60.12,0.46,17.54,0.37,21.21,0.76,866,168,59,342,66.70,33.30
66,sacred-heart,25,59.00,0.44,22.96,0.33,19.80,0.74,997,130,98,289,64.30,40.00
67,brigham-young,26,59.38,0.51,24.96,0.43,13.42,0.71,861,141,52,330,63.60,75.00
68,miami-oh,23,61.04,0.42,25.00,0.35,15.78,0.72,824,119,61,298,63.60,33.30
69,richmond,23,58.22,0.47,22.13,0.36,16.09,0.79,763,187,60,320,63.60,44.40
70,toledo,24,58.00,0.44,25.08,0.38,20.83,0.74,910,141,82,288,63.60,62.50
71,wichita-state,23,61.61,0.40,23.39,0.32,22.17,0.69,897,171,80,357,63.60,66.70
72,texas-tech,23,56.09,0.45,20.17,0.34,20.61,0.76,796,175,92,377,63.60,50.00
73,north-dakota,25,56.48,0.46,23.16,0.35,19.48,0.77,910,115,56,279,63.60,37.50
74,marshall,25,63.20,0.45,24.04,0.30,17.52,0.65,950,221,143,403,62.50,61.50
75,western-illinois,21,63.90,0.43,22.76,0.37,14.00,0.79,710,112,49,255,62.50,46.70
76,air-force,24,54.58,0.46,22.92,0.38,20.96,0.75,779,120,38,271,62.50,50.00
77,abilene-christian,23,59.39,0.44,22.78,0.31,21.57,0.74,791,212,60,467,62.50,54.50
78,south-dakota-state,26,58.23,0.49,20.88,0.35,18.31,0.70,1006,133,85,292,62.50,27.30
79,northern-iowa,24,56.29,0.48,23.92,0.40,16.75,0.77,894,112,53,257,62.50,41.70
80,evansville,25,56.08,0.42,23.96,0.31,18.36,0.72,815,120,58,296,62.50,60.00
81,akron,23,58.17,0.44,25.52,0.38,18.87,0.78,856,111,67,321,62.50,40.00
82,rhode-island,23,61.57,0.44,17.61,0.33,22.39,0.69,902,203,89,354,62.50,58.30
83,florida-state,23,59.09,0.46,21.30,0.36,17.17,0.78,788,207,130,400,62.50,42.90
84,austin-peay,25,58.64,0.47,20.08,0.35,21.60,0.73,873,174,77,394,62.50,63.60
85,pepperdine,25,59.84,0.44,22.68,0.36,20.88,0.80,835,153,84,351,62.50,61.50
86,notre-dame,23,62.65,0.43,28.48,0.35,16.52,0.74,883,131,90,278,62.50,46.20
87,murray-state,24,56.00,0.48,18.25,0.37,22.46,0.72,916,127,90,311,61.50,37.50
88,ohio-state,23,54.30,0.45,22.70,0.38,19.43,0.73,853,108,87,285,61.50,85.70
89,nevada,25,60.72,0.45,26.08,0.39,16.76,0.76,950,128,90,270,61.50,55.60
90,alcorn-state,21,62.90,0.43,24.76,0.38,17.57,0.75,802,174,64,303,61.50,50.00
91,eastern-illinois,24,60.67,0.46,19.25,0.35,19.00,0.67,891,184,113,371,61.50,28.60
92,villanova,23,58.91,0.44,26.70,0.35,16.04,0.78,821,137,67,275,60.00,36.40
93,tennessee-state,25,56.60,0.48,20.72,0.35,19.48,0.66,955,131,112,320,NAN!,NAN!
94,hampton,23,59.87,0.46,17.70,0.33,25.09,0.69,843,126,102,284,60.00,58.30
95,new-orleans,23,58.04,0.46,16.00,0.34,22.09,0.77,724,187,51,383,60.00,46.20
96,valparaiso,25,60.80,0.43,24.88,0.32,16.72,0.71,854,208,84,388,60.00,16.70
97,san-diego-state,24,57.21,0.47,22.75,0.39,16.88,0.75,858,159,73,340,60.00,44.40
98,baylor,22,59.55,0.43,22.27,0.35,19.05,0.70,836,173,100,327,60.00,42.90
99,depaul,24,59.88,0.45,18.58,0.32,20.83,0.65,915,204,127,396,60.00,37.50
100,louisville,24,57.12,0.47,21.38,0.40,19.25,0.74,938,124,69,273,60.00,27.30
101,maryland,23,57.35,0.41,24.26,0.32,22.09,0.74,906,110,110,288,60.00,75.00
102,bowling-green-state,24,64.08,0.43,23.25,0.34,18.17,0.74,956,137,57,292,60.00,38.50
103,south-dakota,26,56.38,0.49,18.81,0.40,21.73,0.77,847,122,71,310,60.00,81.80
104,northern-colorado,22,58.50,0.45,27.82,0.37,15.91,0.69,774,118,54,260,60.00,52.90
105,seton-hall,23,58.35,0.45,23.09,0.33,21.04,0.70,869,171,151,339,60.00,41.70
106,southern-california,24,57.67,0.44,18.25,0.35,22.08,0.68,932,156,130,325,NAN!,NAN!
107,james-madison,24,60.88,0.41,24.21,0.32,23.75,0.65,943,154,80,292,60.00,69.20
108,southern-utah,23,58.87,0.46,18.87,0.33,19.13,0.71,877,175,104,313,NAN!,NAN!
109,cal-state-northridge,25,59.76,0.45,20.96,0.36,18.08,0.72,828,145,73,326,NAN!,NAN!
110,oklahoma,23,58.61,0.42,22.70,0.32,17.83,0.77,841,142,88,268,58.30,55.60
111,jacksonville-state,25,59.64,0.45,22.32,0.34,16.44,0.68,914,158,66,360,58.30,37.50
112,wofford,25,56.60,0.46,27.20,0.36,15.52,0.72,771,150,66,332,58.30,42.90
113,kentucky,23,55.65,0.46,14.48,0.32,24.30,0.79,867,119,113,277,58.30,50.00
114,minnesota,23,59.87,0.42,24.52,0.32,16.96,0.72,895,115,110,262,58.30,25.00
115,syracuse,23,57.52,0.44,25.52,0.35,19.87,0.74,823,170,102,307,58.30,50.00
116,california-santa-barbara,24,53.62,0.47,18.58,0.34,19.88,0.77,827,109,57,289,58.30,50.00
117,miami-fl,23,58.91,0.44,21.30,0.33,17.30,0.75,761,137,81,292,58.30,40.00
118,arkansas,23,58.43,0.44,22.91,0.32,22.35,0.72,755,201,93,394,58.30,14.30
119,colgate,25,60.60,0.45,28.56,0.36,14.08,0.76,902,136,74,303,57.10,50.00
120,harvard,21,57.57,0.46,21.48,0.34,18.48,0.71,781,143,110,289,57.10,0.00
121,william-mary,26,56.12,0.46,22.00,0.34,15.62,0.75,945,114,97,259,NAN!,NAN!
122,rider,23,57.87,0.44,19.43,0.34,22.87,0.66,876,157,57,321,57.10,66.70
123,siena,21,57.43,0.45,19.10,0.35,21.52,0.70,773,123,59,269,57.10,69.20
124,wake-forest,23,56.96,0.42,19.17,0.33,23.39,0.75,886,116,61,258,57.10,50.00
125,delaware,25,56.08,0.48,21.68,0.36,17.32,0.76,845,137,81,292,55.60,58.30
126,northern-arizona,22,57.73,0.45,20.27,0.38,17.95,0.71,754,152,52,302,55.60,63.60
127,rutgers,24,59.79,0.45,18.21,0.29,18.46,0.64,988,162,114,326,55.60,20.00
128,washington,24,54.62,0.45,20.62,0.34,20.96,0.70,843,173,151,330,55.60,36.40
129,virginia-military-institute,25,60.08,0.43,29.92,0.36,14.16,0.71,887,175,59,341,NAN!,NAN!
130,nebraska,23,62.26,0.42,25.13,0.33,18.96,0.60,813,149,55,320,55.60,53.80
131,north-carolina-greensboro,25,63.96,0.43,27.40,0.32,15.80,0.63,926,249,104,475,55.60,50.00
132,central-arkansas,24,60.33,0.41,24.71,0.32,24.50,0.70,928,131,127,335,55.60,33.30
133,lafayette,23,56.30,0.47,25.48,0.36,14.13,0.74,795,108,101,218,55.60,27.30
134,bryant,24,60.54,0.42,27.92,0.32,17.04,0.69,941,177,106,315,55.60,38.50
135,florida,23,57.17,0.45,20.70,0.33,19.74,0.72,829,139,89,303,55.60,50.00
136,st-francis-ny,24,61.00,0.42,21.62,0.30,16.29,0.72,861,152,103,334,55.60,42.90
137,tulsa,23,55.22,0.45,17.91,0.32,20.57,0.71,814,177,57,334,55.60,50.00
138,rice,25,57.96,0.44,28.72,0.35,19.60,0.71,884,150,57,306,55.60,40.00
139,south-alabama,25,53.88,0.47,16.48,0.33,21.96,0.73,823,188,89,348,55.60,25.00
140,eastern-kentucky,25,64.20,0.41,26.76,0.32,20.92,0.72,844,243,54,474,55.60,38.50
141,mississippi-state,23,56.30,0.46,16.35,0.34,21.35,0.75,886,129,116,273,55.60,54.50
142,duquesne,23,56.17,0.45,24.22,0.33,18.35,0.74,798,157,136,313,54.50,70.00
143,cincinnati,23,57.17,0.45,20.43,0.32,21.13,0.68,864,150,111,324,54.50,63.60
144,tulane,23,56.65,0.41,23.43,0.35,18.74,0.70,700,190,53,374,54.50,54.50
145,texas-state,25,56.16,0.45,16.04,0.34,21.04,0.76,835,164,68,379,54.50,37.50
146,west-virginia,23,59.52,0.43,17.91,0.30,24.83,0.64,953,184,84,370,54.50,40.00
147,louisiana-lafayette,25,59.00,0.41,23.60,0.32,20.52,0.73,891,149,75,349,NAN!,NAN!
148,yale,22,57.00,0.47,24.09,0.38,19.73,0.70,858,135,78,276,54.50,37.50
149,indiana-state,23,53.87,0.46,18.48,0.39,18.61,0.70,750,130,78,299,54.50,27.30
150,arizona-state,23,62.17,0.42,22.52,0.32,19.70,0.69,855,183,82,378,53.80,37.50
151,new-hampshire,22,61.50,0.41,25.64,0.33,16.00,0.65,933,110,49,286,NAN!,NAN!
152,colorado-state,25,56.56,0.47,22.24,0.37,21.56,0.68,883,172,48,332,53.80,50.00
153,xavier,24,60.54,0.43,21.21,0.31,19.25,0.65,959,142,90,318,53.80,57.10
154,seattle,24,62.25,0.40,23.00,0.31,22.75,0.77,867,140,81,338,53.80,42.90
155,loyola-md,25,54.64,0.47,20.40,0.33,24.12,0.64,837,174,72,332,53.80,66.70
156,princeton,19,55.95,0.47,23.21,0.35,16.53,0.70,620,119,40,221,53.80,50.00
157,bradley,25,57.68,0.44,18.44,0.37,18.68,0.74,973,121,96,313,53.80,40.00
158,washington-state,24,61.54,0.41,24.04,0.32,17.88,0.72,867,162,60,373,53.80,50.00
159,bethune-cookman,23,61.35,0.43,18.48,0.33,23.52,0.70,877,166,62,368,53.80,37.50
160,providence,24,60.71,0.41,22.33,0.32,20.21,0.69,917,202,83,361,53.30,66.70
161,northern-kentucky,25,58.84,0.44,27.00,0.32,19.32,0.69,930,200,52,364,NAN!,NAN!
162,milwaukee,25,62.52,0.41,23.96,0.32,18.44,0.70,935,145,81,388,50.00,38.50
163,drake,25,56.12,0.46,21.72,0.34,15.36,0.71,847,143,91,321,50.00,44.40
164,morgan-state,25,58.72,0.43,18.48,0.29,22.08,0.70,970,137,102,370,50.00,23.10
165,northeastern,24,55.25,0.47,22.17,0.39,14.12,0.81,745,189,41,314,NAN!,NAN!
166,saint-louis,24,59.50,0.44,16.92,0.33,23.12,0.58,955,184,102,339,50.00,83.30
167,nebraska-omaha,25,60.60,0.45,18.16,0.35,17.12,0.71,888,133,80,298,NAN!,NAN!
168,ucla,24,55.83,0.44,18.04,0.32,20.96,0.71,889,164,79,309,50.00,16.70
169,stanford,23,54.61,0.47,19.43,0.38,16.87,0.69,793,164,94,364,50.00,50.00
170,cal-state-bakersfield,24,59.17,0.44,16.00,0.33,18.75,0.69,916,158,76,325,50.00,66.70
171,morehead-state,25,59.88,0.44,19.32,0.30,18.08,0.64,942,156,113,318,50.00,62.50
172,colorado,24,54.54,0.44,20.62,0.37,22.29,0.74,892,151,75,341,50.00,78.60
173,virginia-commonwealth,23,58.26,0.44,21.87,0.36,19.52,0.72,787,220,106,410,50.00,42.90
174,youngstown-state,25,62.76,0.42,23.16,0.30,19.40,0.67,998,150,66,305,50.00,16.70
175,delaware-state,22,61.14,0.40,23.68,0.30,20.36,0.67,764,156,40,335,50.00,50.00
176,middle-tennessee,25,60.16,0.42,24.32,0.34,19.64,0.67,898,167,79,343,50.00,57.10
177,virginia-tech,24,58.25,0.43,27.46,0.36,14.46,0.69,835,142,66,292,50.00,37.50
178,prairie-view,23,57.57,0.44,14.30,0.30,22.65,0.70,744,207,56,420,50.00,38.50
179,florida-atlantic,25,60.08,0.42,25.08,0.33,16.52,0.69,924,186,51,379,50.00,23.10
180,connecticut,23,60.04,0.41,21.43,0.33,19.78,0.72,882,158,152,367,50.00,40.00
181,east-carolina,24,56.71,0.42,19.33,0.28,21.79,0.72,860,153,76,309,50.00,40.00
182,quinnipiac,22,55.73,0.42,28.36,0.36,16.50,0.77,809,92,81,206,50.00,30.00
183,utah-valley,24,57.54,0.43,22.21,0.30,19.08,0.70,870,140,134,307,50.00,44.40
184,weber-state,24,56.54,0.46,21.04,0.34,16.58,0.70,759,134,92,301,50.00,58.30
185,hawaii,22,57.55,0.44,22.50,0.34,18.59,0.70,756,117,52,276,50.00,55.60
186,wagner,22,59.00,0.41,22.64,0.32,18.36,0.72,767,124,52,288,50.00,50.00
187,college-of-charleston,25,55.76,0.44,22.04,0.35,18.68,0.77,845,155,66,295,50.00,30.00
188,pacific,27,56.63,0.45,16.26,0.35,19.96,0.67,998,151,106,329,50.00,46.20
189,ball-state,23,58.22,0.43,27.26,0.34,16.65,0.66,820,162,81,334,50.00,60.00
190,massachusetts,24,57.75,0.43,22.71,0.33,17.67,0.68,775,170,73,354,50.00,50.00
191,mississippi,23,55.96,0.43,19.39,0.33,20.35,0.72,786,168,61,324,50.00,60.00
192,canisius,23,57.09,0.45,19.83,0.30,17.70,0.69,753,176,57,371,50.00,44.40
193,ohio,23,57.74,0.45,24.52,0.34,15.78,0.68,821,140,60,292,50.00,55.60
194,binghamton,23,60.91,0.41,29.57,0.33,13.22,0.71,819,112,75,224,50.00,40.00
195,missouri-kansas-city,25,56.64,0.46,19.80,0.37,16.60,0.68,793,201,83,381,50.00,66.70
196,mercer,25,58.24,0.45,20.44,0.36,16.32,0.73,901,170,68,331,50.00,58.30
197,campbell,24,55.67,0.46,22.92,0.34,14.75,0.74,725,190,65,371,50.00,30.00
198,north-carolina,23,63.17,0.41,18.57,0.29,21.87,0.65,1001,138,88,271,50.00,60.00
199,radford,23,56.09,0.46,22.17,0.35,18.52,0.63,826,125,52,261,50.00,69.20
200,la-salle,22,58.45,0.42,24.45,0.34,18.59,0.66,799,176,78,326,50.00,36.40
201,american,23,58.13,0.45,20.87,0.34,16.35,0.71,748,168,79,305,50.00,50.00
202,north-dakota-state,25,56.00,0.45,25.88,0.35,18.36,0.79,878,120,62,262,50.00,50.00
203,lipscomb,24,59.04,0.44,21.92,0.34,16.92,0.68,849,128,60,321,46.70,66.70
204,ipfw,26,58.81,0.43,25.81,0.34,14.58,0.68,915,186,73,347,46.70,33.30
205,purdue,24,59.92,0.43,22.08,0.35,15.12,0.66,878,160,86,339,46.70,42.90
206,loyola-il,25,49.76,0.50,15.72,0.35,18.68,0.67,742,197,42,400,46.70,42.90
207,chattanooga,25,57.92,0.45,24.04,0.36,16.08,0.70,880,117,41,301,46.20,42.90
208,oklahoma-state,23,57.74,0.41,20.78,0.30,18.65,0.72,835,163,87,331,46.20,33.30
209,davidson,22,56.18,0.45,25.18,0.36,16.14,0.77,720,128,54,263,46.20,50.00
210,texas-pan-american,23,59.39,0.43,18.22,0.34,20.26,0.70,752,192,90,409,46.20,50.00
211,stony-brook,25,58.80,0.42,25.12,0.35,19.72,0.72,990,173,122,341,46.20,16.70
212,saint-josephs,23,61.74,0.39,30.57,0.30,18.57,0.70,854,109,68,229,46.20,66.70
213,central-florida,23,57.43,0.43,21.70,0.32,17.74,0.69,821,141,75,320,45.50,22.20
214,fresno-state,24,56.58,0.42,27.00,0.33,17.38,0.71,882,121,86,255,45.50,25.00
215,troy,25,61.24,0.40,26.32,0.33,16.84,0.68,929,138,72,371,45.50,60.00
216,new-mexico-state,25,54.52,0.46,25.48,0.35,16.88,0.70,870,156,43,361,45.50,11.10
217,arkansas-little-rock,25,53.64,0.47,17.80,0.35,22.52,0.71,896,179,89,361,45.50,44.40
218,temple,23,59.57,0.41,21.13,0.33,19.48,0.68,869,189,64,318,45.50,83.30
219,lamar,24,59.58,0.43,17.75,0.33,20.17,0.68,865,226,111,424,45.50,87.50
220,north-texas,25,52.84,0.48,22.04,0.39,16.00,0.74,807,166,64,356,45.50,44.40
221,boston-university,25,59.12,0.47,20.72,0.33,16.40,0.66,890,146,48,299,45.50,40.00
222,george-mason,23,57.65,0.42,20.00,0.31,19.70,0.70,858,150,109,304,45.50,58.30
223,robert-morris,25,58.60,0.43,23.28,0.36,14.72,0.66,852,160,43,383,45.50,63.60
224,army,23,57.52,0.48,21.83,0.33,14.13,0.60,768,128,36,281,45.50,50.00
225,south-carolina,23,59.61,0.44,18.91,0.32,21.48,0.62,856,178,102,353,44.40,66.70
226,texas-southern,23,60.48,0.41,18.00,0.28,23.22,0.69,877,139,64,344,44.40,58.30
227,brown,19,57.74,0.41,22.16,0.32,20.42,0.71,748,123,87,266,44.40,30.80
228,appalachian-state,25,54.72,0.44,21.00,0.32,21.52,0.66,899,183,58,355,44.40,36.40
229,south-carolina-upstate,25,57.52,0.43,20.48,0.32,19.60,0.69,817,152,60,348,44.40,53.80
230,portland,26,55.69,0.44,19.31,0.34,18.73,0.67,851,146,98,338,44.40,50.00
231,liberty,26,51.62,0.48,20.96,0.36,15.50,0.71,875,147,75,323,44.40,60.00
232,northwestern-state,22,59.82,0.44,22.32,0.34,18.68,0.72,869,120,103,290,42.90,66.70
233,south-carolina-state,21,55.76,0.43,17.33,0.31,20.76,0.77,736,91,34,248,NAN!,NAN!
234,drexel,25,56.60,0.44,21.24,0.35,16.92,0.71,901,150,74,300,42.90,44.40
235,northern-illinois,24,58.50,0.41,21.29,0.34,16.58,0.68,946,135,58,279,42.90,27.30
236,butler,24,53.75,0.46,19.12,0.34,16.92,0.73,843,120,63,282,42.90,42.90
237,charleston-southern,24,58.17,0.44,24.42,0.33,16.25,0.72,778,154,57,339,42.90,58.30
238,southern,23,58.13,0.44,17.70,0.33,17.91,0.67,785,140,57,300,42.90,16.70
239,elon,26,57.08,0.41,27.42,0.36,16.23,0.74,874,126,49,314,42.90,66.70
240,bucknell,25,57.80,0.41,24.08,0.33,16.96,0.73,814,180,88,347,42.90,42.90
241,st-bonaventure,24,58.04,0.43,19.54,0.34,15.79,0.74,883,139,85,310,42.90,57.10
242,nevada-las-vegas,25,57.48,0.43,23.20,0.31,20.08,0.72,960,148,71,302,NAN!,NAN!
243,vermont,25,56.92,0.44,24.32,0.33,17.16,0.72,926,149,83,324,42.90,55.60
244,wisconsin,24,55.46,0.42,24.42,0.33,14.58,0.76,815,116,91,278,42.90,63.60
245,southeastern-louisiana,24,60.83,0.41,21.62,0.29,17.88,0.66,787,191,43,423,42.90,62.50
246,iona,19,55.63,0.43,25.37,0.33,17.21,0.74,623,145,63,268,41.70,62.50
247,north-alabama,24,55.54,0.42,21.04,0.33,21.25,0.70,859,160,63,346,41.70,50.00
248,charlotte,23,51.35,0.46,18.65,0.34,20.61,0.70,745,180,81,319,41.70,77.80
249,towson,25,57.00,0.43,19.40,0.34,19.52,0.77,914,149,76,287,41.70,70.00
250,norfolk-state,24,57.71,0.43,23.04,0.34,19.12,0.70,878,181,51,384,41.70,50.00
251,illinois-state,24,56.54,0.43,22.38,0.35,14.79,0.69,799,133,64,331,41.70,72.70
252,texas-el-paso,25,54.12,0.43,21.40,0.29,19.08,0.76,852,148,77,351,40.00,50.00
253,san-jose-state,24,59.62,0.40,26.58,0.30,20.67,0.71,856,139,87,295,40.00,50.00
254,long-beach-state,24,56.67,0.43,17.04,0.36,18.58,0.69,813,143,95,355,40.00,36.40
255,clemson,23,56.57,0.42,26.35,0.31,15.61,0.67,787,161,56,314,40.00,41.70
256,arkansas-state,25,52.44,0.44,16.76,0.36,26.72,0.71,813,168,73,354,40.00,30.00
257,coppin-state,25,61.08,0.39,29.36,0.27,18.56,0.62,957,169,71,372,40.00,62.50
258,fairleigh-dickinson,22,57.45,0.44,20.09,0.34,16.86,0.72,725,133,76,287,40.00,57.10
259,niagara,23,56.65,0.42,20.91,0.35,13.48,0.74,628,169,57,337,40.00,53.30
260,georgia-tech,24,56.96,0.45,17.25,0.30,17.75,0.66,863,166,116,327,40.00,44.40
261,western-michigan,23,56.09,0.43,21.57,0.33,22.43,0.71,795,116,49,263,40.00,71.40
262,grand-canyon,23,55.30,0.44,18.57,0.32,19.57,0.76,751,110,29,264,40.00,92.30
263,longwood,25,56.12,0.40,26.96,0.34,19.44,0.72,861,182,51,373,40.00,37.50
264,idaho,23,55.52,0.44,14.74,0.33,17.48,0.67,781,133,52,272,38.50,71.40
265,northwestern,22,56.77,0.42,20.09,0.33,15.14,0.75,740,94,58,247,38.50,60.00
266,idaho-state,22,54.68,0.46,19.14,0.34,19.59,0.64,735,102,53,253,37.50,36.40
267,howard,25,59.96,0.42,22.12,0.34,18.32,0.69,816,150,82,356,37.50,46.20
268,holy-cross,25,57.48,0.44,22.16,0.34,14.20,0.67,811,122,69,272,37.50,54.50
269,missouri,23,54.78,0.40,23.09,0.30,19.26,0.77,803,167,67,346,37.50,50.00
270,montana-state,23,53.43,0.44,18.13,0.33,18.78,0.74,812,129,50,256,37.50,54.50
271,george-washington,24,55.46,0.42,23.46,0.32,17.38,0.72,807,127,105,260,37.50,14.30
272,detroit-mercy,25,59.16,0.39,27.04,0.32,18.40,0.79,892,144,80,309,37.50,72.70
273,iupui,26,60.50,0.41,23.54,0.34,19.65,0.64,941,170,71,342,37.50,58.80
274,albany-ny,24,54.88,0.42,23.67,0.34,20.25,0.71,836,133,67,314,37.50,58.30
275,texas,23,57.09,0.43,24.78,0.34,11.43,0.67,750,123,104,318,37.50,44.40
276,missouri-state,25,57.28,0.43,19.56,0.34,15.48,0.74,909,150,64,297,37.50,72.70
277,tennessee,23,54.26,0.42,20.17,0.30,18.91,0.75,812,139,135,306,37.50,35.70
278,san-diego,26,57.92,0.41,20.42,0.32,18.12,0.65,889,151,87,353,36.40,41.70
279,loyola-marymount,24,52.08,0.47,18.38,0.32,16.88,0.65,716,151,46,314,36.40,88.90
